Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v4.0 Base Score,CVSS v4.0 Base+Threat Score,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score
10107,,,None,10.1.100.225,tcp,80,HTTP Server Type and Version,A web server is running on the remote host.,"This plugin attempts to determine the type and the version of the
  remote web server.",n/a,,"The remote web server type is :

Apache",,,,,
10107,,,None,10.1.100.225,tcp,443,HTTP Server Type and Version,A web server is running on the remote host.,"This plugin attempts to determine the type and the version of the
  remote web server.",n/a,,"The remote web server type is :

Apache",,,,,
10107,,,None,10.1.100.225,tcp,5900,HTTP Server Type and Version,A web server is running on the remote host.,"This plugin attempts to determine the type and the version of the
  remote web server.",n/a,,"The remote web server type is :

APS",,,,,
10267,,,None,10.1.100.225,tcp,22,SSH Server Type and Version Information,An SSH server is listening on this port.,"It is possible to obtain information about the remote SSH server by
sending an empty authentication request.",n/a,,"
SSH version : SSH-2.0-OpenSSH_8.0
SSH supported authentication : publickey,keyboard-interactive
",,,,,
10287,,,None,10.1.100.225,udp,0,Traceroute Information,It was possible to obtain traceroute information.,Makes a traceroute to the remote host.,n/a,,"For your information, here is the traceroute from 10.1.100.217 to 10.1.100.225 : 
10.1.100.217
10.1.100.225

Hop Count: 1
",,,,,
10386,,,None,10.1.100.225,tcp,80,Web Server No 404 Error Code Check,The remote web server does not return 404 error codes.,"The remote web server is configured such that it does not return '404
Not Found' error codes when a nonexistent file is requested, perhaps
returning instead a site map, search page or authentication page.

Nessus has enabled some counter measures for this.  However, they
might be insufficient.  If a great number of security holes are
produced for this port, they might not all be accurate.",n/a,,"

CGI scanning will be disabled for this host because the host responds
to requests for non-existent URLs with HTTP code 302
rather than 404. The requested URL was : 

    http://10.1.100.225/Mu1HJ8L4ssBv.html
",,,,,
10863,,,None,10.1.100.225,tcp,443,SSL Certificate Information,This plugin displays the SSL certificate.,"This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.",n/a,,"Subject Name: 

Country: US
State/Province: Texas
Locality: Round Rock
Organization: Dell Inc.
Organization Unit: Remote Access Group
Common Name: idrac-SVCTAG
Email Address: support@dell.com

Issuer Name: 

Country: US
State/Province: Texas
Locality: Round Rock
Organization: Dell Inc.
Organization Unit: Remote Access Group
Common Name: idrac-SVCTAG
Email Address: support@dell.com

Serial Number: 00 C3 E8 F4 55 09 04 8F 36 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Mar 11 17:45:00 2020 GMT
Not Valid After: Mar 12 17:45:00 2030 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 D4 09 CB 47 4B 23 11 27 46 C9 72 77 02 EB 6A D1 96 12 A4 
            1C E4 76 D6 6B 5A BD 8D 3C EA C9 18 7F 99 E4 B3 EE 87 E7 EB 
            DC D4 FB 09 52 AD 1A 6C 68 60 C8 82 22 E1 F1 51 BA 4F F6 FE 
            AC 49 43 03 D7 ED BC 75 A1 B0 F5 A2 E4 6B 0A 0F 93 48 43 73 
            4E BB 96 81 14 E9 E3 46 FA 88 08 66 E3 94 82 69 63 72 BF E3 
            46 C2 C2 76 9D 05 4F 1C 66 39 9F 46 43 E4 18 D9 23 23 29 64 
            7A 31 EC 9C 20 B3 DA 77 F6 6F 46 A1 3A 0B C0 BB 84 BD E4 D6 
            E7 B5 B6 76 CC 05 66 F0 4C C3 50 EA 90 B8 D6 05 4F 57 12 60 
            BC FA E4 DC 3E 1A 5A 57 FC FB 4D CE 55 CA A7 A7 6A EA 02 9E 
            22 AB EE 0A 46 31 81 C4 02 A2 8A 11 51 23 E5 D2 CD 70 9B 02 
            A4 B7 BD A2 FC 45 E7 C2 02 74 03 7F A2 3D 2B 17 38 BE CD 4C 
            40 F9 B4 C1 18 A3 26 B1 80 B5 DE 19 E7 14 22 40 59 6E 38 36 
            B9 A8 55 3B 12 3D 9B 77 C2 C6 58 E2 EA 55 E2 58 AF 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 A8 D7 2F BC E6 52 BC 56 32 05 6A 82 CD A3 5D 9B A7 EC E1 
           2D 29 F2 D0 CC 10 DF 86 A0 E1 5A 57 8B D1 22 75 89 E5 23 51 
           0C 28 CA CC DF F0 9E 83 26 0B EF CB 94 3B 1F 63 96 DF 4B B7 
           64 73 8E EA 71 18 FD DE C1 33 F4 B1 99 9E 0F C1 C4 70 C5 42 
           70 44 84 62 12 77 2C C6 BE 6F 57 C0 B2 E0 73 F5 83 49 73 1F 
           72 39 8B 87 24 61 E4 A2 77 79 13 1F 48 FD D2 9A F6 16 61 C0 
           16 A5 AE D0 73 E9 DC 5E E6 5B 84 14 71 22 3A 45 30 2A 57 FD 
           E1 CC 70 E2 8C 16 19 93 F3 FD B9 3E B5 88 9A 32 C4 D9 6D 4B 
           B4 09 17 6F 7B 13 65 F7 BE 08 72 DB E5 A0 E0 55 A1 47 49 F7 
           EE 7A 3B 3C C1 7D A8 83 45 9B 3F BA A9 26 02 5D 49 C8 37 E0 
           21 7A 9D 24 FE D7 7A A0 03 B6 EF 52 95 4E C7 26 A4 F6 27 62 
           00 CE 73 C6 B8 12 24 80 E7 3A 4F 88 31 2C 73 9F 44 66 53 64 
           E9 9B 27 0F D4 8F 61 36 80 DD F5 59 7F 47 6D A4 98 

Extension: Subject Key Identifier(2.5.29.14)
Critical: 0
Subject Key Identifier: 40 7F 79 CC 64 1E A1 1E 1C F5 F8 B0 0D A8 52 17 40 4B A1 58 


Extension: Authority Key Identifier(2.5.29.35)
Critical: 0
Key Identifier: 40 7F 79 CC 64 1E A1 1E 1C F5 F8 B0 0D A8 52 17 40 4B A1 58 


Extension: Basic Constraints(2.5.29.19)
Critical: 0
CA: TRUE


Extension: Subject Alternative Name(2.5.29.17)
Critical: 0
DNS: idrac-SVCTAG


Fingerprints : 

SHA-256 Fingerprint: CF 4A 2B 95 51 41 95 50 46 66 6E 05 D0 90 BA D6 F7 AE AF DC 
                     C3 21 DE FB AA 4C B1 44 A4 CA ED D6 
SHA-1 Fingerprint: 10 7C 0C 95 7E 5D 0F 97 F9 3B 14 BF 20 60 6D 36 94 F4 61 A3 
MD5 Fingerprint: E3 4A CC 82 2E A2 CB 5A 72 86 73 BE 53 28 AF 1F 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIEKjCCAxKgAwIBAgIJAMPo9FUJBI82MA0GCSqGSIb3DQEBCwUAMIGcMQswCQYDVQQGEwJVUzEOMAwGA1UECAwFVGV4YXMxEzARBgNVBAcMClJvdW5kIFJvY2sxEjAQBgNVBAoMCURlbGwgSW5jLjEcMBoGA1UECwwTUmVtb3RlIEFjY2VzcyBHcm91cDEVMBMGA1UEAwwMaWRyYWMtU1ZDVEFHMR8wHQYJKoZIhvcNAQkBFhBzdXBwb3J0QGRlbGwuY29tMCIYDzIwMjAwMzExMTc0NTAwWhgPMjAzMDAzMTIxNzQ1MDBaMIGcMQswCQYDVQQGEwJVUzEOMAwGA1UECAwFVGV4YXMxEzARBgNVBAcMClJvdW5kIFJvY2sxEjAQBgNVBAoMCURlbGwgSW5jLjEcMBoGA1UECwwTUmVtb3RlIEFjY2VzcyBHcm91cDEVMBMGA1UEAwwMaWRyYWMtU1ZDVEFHMR8wHQYJKoZIhvcNAQkBFhBzdXBwb3J0QGRlbGwuY29tMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA1AnLR0sjESdGyXJ3Autq0ZYSpBzkdtZrWr2NPOrJGH+Z5LPuh+fr3NT7CVKtGmxoYMiCIuHxUbpP9v6sSUMD1+28daGw9aLkawoPk0hDc067loEU6eNG+ogIZuOUgmljcr/jRsLCdp0FTxxmOZ9GQ+QY2SMjKWR6MeycILPad/ZvRqE6C8C7hL3k1ue1tnbMBWbwTMNQ6pC41gVPVxJgvPrk3D4aWlf8+03OVcqnp2rqAp4iq+4KRjGBxAKiihFRI+XSzXCbAqS3vaL8RefCAnQDf6I9Kxc4vs1MQPm0wRijJrGAtd4Z5xQiQFluODa5qFU7Ej2bd8LGWOLqVeJYrwIDAQABo2kwZzAdBgNVHQ4EFgQUQH95zGQeoR4c9fiwDahSF0BLoVgwHwYDVR0jBBgwFoAUQH95zGQeoR4c9fiwDahSF0BLoVgwDAYDVR0TBAUwAwEB/zAXBgNVHREEEDAOggxpZHJhYy1TVkNUQUcwDQYJKoZIhvcNAQELBQADggEBAKjXL7zmUrxWMgVqgs2jXZun7OEtKfLQzBDfhqDhWleL0SJ1ieUjUQwoyszf8J6DJgvvy5Q7H2OW30u3ZHOO6nEY/d7BM/SxmZ4PwcRwxUJwRIRiEncsxr5vV8Cy4HP1g0lzH3I5i4ckYeSid3kTH0j90pr2FmHAFqWu0HPp3F7mW4QUcSI6RTAqV/3hzHDijBYZk/P9uT61iJoyxNltS7QJF297E2X3vghy2+Wg4FWhR0n37no7PMF9qINFmz+6qSYCXUnIN+Ahep0k/td6oAO271KVTscmpPYnYgDOc8a4EiSA5zpPiDEsc59EZlNk6ZsnD9SPYTaA3fVZf0dtpJg=
-----END CERTIFICATE-----",,,,,
10863,,,None,10.1.100.225,tcp,5900,SSL Certificate Information,This plugin displays the SSL certificate.,"This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.",n/a,,"Subject Name: 

Country: US
State/Province: Texas
Locality: Round Rock
Organization: Dell Inc.
Organization Unit: Remote Access Group
Common Name: idrac-SVCTAG
Email Address: support@dell.com

Issuer Name: 

Country: US
State/Province: Texas
Locality: Round Rock
Organization: Dell Inc.
Organization Unit: Remote Access Group
Common Name: idrac-SVCTAG
Email Address: support@dell.com

Serial Number: 00 C3 E8 F4 55 09 04 8F 36 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Mar 11 17:45:00 2020 GMT
Not Valid After: Mar 12 17:45:00 2030 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 D4 09 CB 47 4B 23 11 27 46 C9 72 77 02 EB 6A D1 96 12 A4 
            1C E4 76 D6 6B 5A BD 8D 3C EA C9 18 7F 99 E4 B3 EE 87 E7 EB 
            DC D4 FB 09 52 AD 1A 6C 68 60 C8 82 22 E1 F1 51 BA 4F F6 FE 
            AC 49 43 03 D7 ED BC 75 A1 B0 F5 A2 E4 6B 0A 0F 93 48 43 73 
            4E BB 96 81 14 E9 E3 46 FA 88 08 66 E3 94 82 69 63 72 BF E3 
            46 C2 C2 76 9D 05 4F 1C 66 39 9F 46 43 E4 18 D9 23 23 29 64 
            7A 31 EC 9C 20 B3 DA 77 F6 6F 46 A1 3A 0B C0 BB 84 BD E4 D6 
            E7 B5 B6 76 CC 05 66 F0 4C C3 50 EA 90 B8 D6 05 4F 57 12 60 
            BC FA E4 DC 3E 1A 5A 57 FC FB 4D CE 55 CA A7 A7 6A EA 02 9E 
            22 AB EE 0A 46 31 81 C4 02 A2 8A 11 51 23 E5 D2 CD 70 9B 02 
            A4 B7 BD A2 FC 45 E7 C2 02 74 03 7F A2 3D 2B 17 38 BE CD 4C 
            40 F9 B4 C1 18 A3 26 B1 80 B5 DE 19 E7 14 22 40 59 6E 38 36 
            B9 A8 55 3B 12 3D 9B 77 C2 C6 58 E2 EA 55 E2 58 AF 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 A8 D7 2F BC E6 52 BC 56 32 05 6A 82 CD A3 5D 9B A7 EC E1 
           2D 29 F2 D0 CC 10 DF 86 A0 E1 5A 57 8B D1 22 75 89 E5 23 51 
           0C 28 CA CC DF F0 9E 83 26 0B EF CB 94 3B 1F 63 96 DF 4B B7 
           64 73 8E EA 71 18 FD DE C1 33 F4 B1 99 9E 0F C1 C4 70 C5 42 
           70 44 84 62 12 77 2C C6 BE 6F 57 C0 B2 E0 73 F5 83 49 73 1F 
           72 39 8B 87 24 61 E4 A2 77 79 13 1F 48 FD D2 9A F6 16 61 C0 
           16 A5 AE D0 73 E9 DC 5E E6 5B 84 14 71 22 3A 45 30 2A 57 FD 
           E1 CC 70 E2 8C 16 19 93 F3 FD B9 3E B5 88 9A 32 C4 D9 6D 4B 
           B4 09 17 6F 7B 13 65 F7 BE 08 72 DB E5 A0 E0 55 A1 47 49 F7 
           EE 7A 3B 3C C1 7D A8 83 45 9B 3F BA A9 26 02 5D 49 C8 37 E0 
           21 7A 9D 24 FE D7 7A A0 03 B6 EF 52 95 4E C7 26 A4 F6 27 62 
           00 CE 73 C6 B8 12 24 80 E7 3A 4F 88 31 2C 73 9F 44 66 53 64 
           E9 9B 27 0F D4 8F 61 36 80 DD F5 59 7F 47 6D A4 98 

Extension: Subject Key Identifier(2.5.29.14)
Critical: 0
Subject Key Identifier: 40 7F 79 CC 64 1E A1 1E 1C F5 F8 B0 0D A8 52 17 40 4B A1 58 


Extension: Authority Key Identifier(2.5.29.35)
Critical: 0
Key Identifier: 40 7F 79 CC 64 1E A1 1E 1C F5 F8 B0 0D A8 52 17 40 4B A1 58 


Extension: Basic Constraints(2.5.29.19)
Critical: 0
CA: TRUE


Extension: Subject Alternative Name(2.5.29.17)
Critical: 0
DNS: idrac-SVCTAG


Fingerprints : 

SHA-256 Fingerprint: CF 4A 2B 95 51 41 95 50 46 66 6E 05 D0 90 BA D6 F7 AE AF DC 
                     C3 21 DE FB AA 4C B1 44 A4 CA ED D6 
SHA-1 Fingerprint: 10 7C 0C 95 7E 5D 0F 97 F9 3B 14 BF 20 60 6D 36 94 F4 61 A3 
MD5 Fingerprint: E3 4A CC 82 2E A2 CB 5A 72 86 73 BE 53 28 AF 1F 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIEKjCCAxKgAwIBAgIJAMPo9FUJBI82MA0GCSqGSIb3DQEBCwUAMIGcMQswCQYDVQQGEwJVUzEOMAwGA1UECAwFVGV4YXMxEzARBgNVBAcMClJvdW5kIFJvY2sxEjAQBgNVBAoMCURlbGwgSW5jLjEcMBoGA1UECwwTUmVtb3RlIEFjY2VzcyBHcm91cDEVMBMGA1UEAwwMaWRyYWMtU1ZDVEFHMR8wHQYJKoZIhvcNAQkBFhBzdXBwb3J0QGRlbGwuY29tMCIYDzIwMjAwMzExMTc0NTAwWhgPMjAzMDAzMTIxNzQ1MDBaMIGcMQswCQYDVQQGEwJVUzEOMAwGA1UECAwFVGV4YXMxEzARBgNVBAcMClJvdW5kIFJvY2sxEjAQBgNVBAoMCURlbGwgSW5jLjEcMBoGA1UECwwTUmVtb3RlIEFjY2VzcyBHcm91cDEVMBMGA1UEAwwMaWRyYWMtU1ZDVEFHMR8wHQYJKoZIhvcNAQkBFhBzdXBwb3J0QGRlbGwuY29tMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA1AnLR0sjESdGyXJ3Autq0ZYSpBzkdtZrWr2NPOrJGH+Z5LPuh+fr3NT7CVKtGmxoYMiCIuHxUbpP9v6sSUMD1+28daGw9aLkawoPk0hDc067loEU6eNG+ogIZuOUgmljcr/jRsLCdp0FTxxmOZ9GQ+QY2SMjKWR6MeycILPad/ZvRqE6C8C7hL3k1ue1tnbMBWbwTMNQ6pC41gVPVxJgvPrk3D4aWlf8+03OVcqnp2rqAp4iq+4KRjGBxAKiihFRI+XSzXCbAqS3vaL8RefCAnQDf6I9Kxc4vs1MQPm0wRijJrGAtd4Z5xQiQFluODa5qFU7Ej2bd8LGWOLqVeJYrwIDAQABo2kwZzAdBgNVHQ4EFgQUQH95zGQeoR4c9fiwDahSF0BLoVgwHwYDVR0jBBgwFoAUQH95zGQeoR4c9fiwDahSF0BLoVgwDAYDVR0TBAUwAwEB/zAXBgNVHREEEDAOggxpZHJhYy1TVkNUQUcwDQYJKoZIhvcNAQELBQADggEBAKjXL7zmUrxWMgVqgs2jXZun7OEtKfLQzBDfhqDhWleL0SJ1ieUjUQwoyszf8J6DJgvvy5Q7H2OW30u3ZHOO6nEY/d7BM/SxmZ4PwcRwxUJwRIRiEncsxr5vV8Cy4HP1g0lzH3I5i4ckYeSid3kTH0j90pr2FmHAFqWu0HPp3F7mW4QUcSI6RTAqV/3hzHDijBYZk/P9uT61iJoyxNltS7QJF297E2X3vghy2+Wg4FWhR0n37no7PMF9qINFmz+6qSYCXUnIN+Ahep0k/td6oAO271KVTscmpPYnYgDOc8a4EiSA5zpPiDEsc59EZlNk6ZsnD9SPYTaA3fVZf0dtpJg=
-----END CERTIFICATE-----",,,,,
10881,,,None,10.1.100.225,tcp,22,SSH Protocol Versions Supported,A SSH server is running on the remote host.,"This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.",n/a,,"The remote SSH daemon supports the following versions of the
SSH protocol :

  - 1.99
  - 2.0
",,,,,
11219,,,None,10.1.100.225,tcp,22,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 22/tcp was found to be open,,,,,
11219,,,None,10.1.100.225,tcp,80,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 80/tcp was found to be open,,,,,
11219,,,None,10.1.100.225,tcp,443,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 443/tcp was found to be open,,,,,
11219,,,None,10.1.100.225,tcp,5900,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 5900/tcp was found to be open,,,,,
11936,,,None,10.1.100.225,tcp,0,OS Identification,It is possible to guess the remote operating system.,"Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.",n/a,,"
Remote operating system : Dell iDRAC 9
Confidence level : 95
Method : iDRAC_web_interface

 
The remote host is running Dell iDRAC 9",,,,,
19506,,,None,10.1.100.225,tcp,0,Nessus Scan Information,This plugin displays information about the Nessus scan.,"This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.",n/a,,"Information about this scan : 

Nessus version : 10.9.3
Nessus build : 20023
Plugin feed version : 202510141335
Scanner edition used : Nessus
Scanner OS : LINUX
Scanner distribution : ubuntu1604-x86-64
Scan type : Normal
Scan name : ??靽頞翰??~
Scan policy used : Basic Network Scan
Scanner IP : 10.1.100.217
Port scanner(s) : nessus_syn_scanner 
Port range : default
Ping RTT : 65.160 ms
Thorough tests : no
Experimental tests : no
Scan for Unpatched Vulnerabilities : no
Plugin debugging enabled : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
Display superseded patches : yes (supersedence plugin did not launch)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 30
Max checks : 4
Recv timeout : 5
Backports : Detected
Allow post-scan editing : Yes
Nessus Plugin Signature Checking : Enabled
Audit File Signature Checking : Disabled
Scan Start Date : 2025/10/15 15:10 CST (UTC +08:00)
Scan duration : 100054 sec
Scan for malware : no
",,,,,
19689,,,None,10.1.100.225,tcp,443,Embedded Web Server Detection,The remote web server is embedded.,"The remote web server cannot host user-supplied CGIs. CGI scanning
will be disabled on this server.",n/a,,,,,,,
21643,,,None,10.1.100.225,tcp,443,SSL Cipher Suites Supported,The remote service encrypts communications using SSL.,"This plugin detects which SSL ciphers are supported by the remote
service for encrypting communications.",n/a,"https://www.openssl.org/docs/man1.0.2/man1/ciphers.html
http://www.nessus.org/u?e17ffced","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv12
  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA256         0x00, 0x9E       DH            RSA      AES-GCM(128)           SHA256
    DHE-RSA-AES256-SHA384         0x00, 0x9F       DH            RSA      AES-GCM(256)           SHA384
    ECDHE-RSA-AES128-SHA256       0xC0, 0x2F       ECDH          RSA      AES-GCM(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x30       ECDH          RSA      AES-GCM(256)           SHA384
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    DHE-RSA-CAMELLIA128-SHA       0x00, 0x45       DH            RSA      Camellia-CBC(128)      SHA1
    DHE-RSA-CAMELLIA256-SHA       0x00, 0x88       DH            RSA      Camellia-CBC(256)      SHA1
    DHE-RSA-SEED-SHA              0x00, 0x9A       DH            RSA      SEED-CBC(128)          SHA1
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1
    DHE-RSA-AES128-SHA256         0x00, 0x67       DH            RSA      AES-CBC(128)           SHA256
    DHE-RSA-AES256-SHA256         0x00, 0x6B       DH            RSA      AES-CBC(256)           SHA256
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384


SSL Version : TLSv11
  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    DHE-RSA-CAMELLIA128-SHA       0x00, 0x45       DH            RSA      Camellia-CBC(128)      SHA1
    DHE-RSA-CAMELLIA256-SHA       0x00, 0x88       DH            RSA      Camellia-CBC(256)      SHA1
    DHE-RSA-SEED-SHA              0x00, 0x9A       DH            RSA      SEED-CBC(128)          SHA1
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
",,,,,
21643,,,None,10.1.100.225,tcp,5900,SSL Cipher Suites Supported,The remote service encrypts communications using SSL.,"This plugin detects which SSL ciphers are supported by the remote
service for encrypting communications.",n/a,"https://www.openssl.org/docs/man1.0.2/man1/ciphers.html
http://www.nessus.org/u?e17ffced","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv12
  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    ECDHE-RSA-AES128-SHA256       0xC0, 0x2F       ECDH          RSA      AES-GCM(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x30       ECDH          RSA      AES-GCM(256)           SHA384
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384


SSL Version : TLSv11
  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
",,,,,
22964,,,None,10.1.100.225,tcp,22,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,An SSH server is running on this port.,,,,,
22964,,,None,10.1.100.225,tcp,80,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,A web server is running on this port.,,,,,
22964,,,None,10.1.100.225,tcp,443,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,"A TLSv1.1 server answered on this port.
",,,,,
22964,,,None,10.1.100.225,tcp,443,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,A web server is running on this port through TLSv1.1.,,,,,
22964,,,None,10.1.100.225,tcp,5900,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,"A TLSv1.1 server answered on this port.
",,,,,
22964,,,None,10.1.100.225,tcp,5900,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,A web server is running on this port through TLSv1.1.,,,,,
